title,release_date,budget,director,distributor,dom_total_gross,domestic_total_adj_gross,genre,oscar_noms,oscar_wins,producers,rating,runtime_mins,theaters,clean_rating,new_genre,days_in_theater,year,summer,fall,holiday,winter,spring,PG-13,R,PG,G,GP,M/PG,director_prev_nom,director_prev_win
Happily Ever After,5/28/1993,,0,1st National Film Group,3299382.0,7116800.0,Animation,0,0.0,,G,74.0,1018.0,G,Animation,,1993.0,1,0,0,0,0,0,0,0,1,0,0,0,0
Happily N'Ever After,1/5/2007,,0,Lionsgate,15589393.0,20234500.0,Animation,0,0.0,,PG,87.0,2381.0,PG,Animation,41.0,2007.0,0,0,0,1,0,0,0,1,0,0,0,0,0
Happy Accidents,8/24/2001,,Brad Anderson,IFC,688523.0,1086300.0,Romantic Comedy,0,0.0,['John Sloss'],R,110.0,49.0,R,Romance,,2001.0,1,0,0,0,0,0,1,0,0,0,0,0,0
Happy Christmas,7/25/2014,,Joe Swanberg,Magnolia,30312.0,33500.0,Comedy / Drama,0,0.0,['Joe Swanberg'],R,82.0,9.0,R,Comedy,48.0,2014.0,1,0,0,0,0,0,1,0,0,0,0,0,0
Happy Death Day,10/13/2017,4800000.0,Christopher B. Landon,Universal,55631370.0,55631400.0,Horror,0,0.0,,PG-13,96.0,3535.0,PG-13,Horror,,2017.0,0,1,0,0,0,1,0,0,0,0,0,0,0
Happy End,12/22/2017,,Michael Haneke,Sony Classics,,,Foreign,0,0.0,,R,107.0,,R,Foreign,,2017.0,0,0,1,0,0,0,1,0,0,0,0,1,0
Happy Endings,7/15/2005,,Don Roos,Lions Gate,1315701.0,1833000.0,Comedy,0,0.0,,R,128.0,74.0,R,Comedy,62.0,2005.0,1,0,0,0,0,0,1,0,0,0,0,0,0
Happy Feet,11/17/2006,100000000.0,George Miller,Warner Bros.,198000317.0,268004400.0,Animation,1,1.0,"['Dana Goldberg', 'George Miller']",PG,108.0,3804.0,PG,Animation,174.0,2006.0,0,0,1,0,0,0,0,1,0,0,0,0,0
Happy Feet Two,11/18/2011,,George Miller,Warner Bros.,64006466.0,72951800.0,Animation,0,0.0,['George Miller'],PG,105.0,3611.0,PG,Animation,111.0,2011.0,0,0,1,0,0,0,0,1,0,0,0,0,0
Happy Gilmore,2/16/1996,12000000.0,Dennis Dugan,Universal,38824099.0,78438700.0,Sports Comedy,0,0.0,"['Brad Grey', 'Robert Simonds']",PG-13,92.0,2069.0,PG-13,Sports,,1996.0,0,0,0,1,0,1,0,0,0,0,0,0,0
Happy Here and Now,12/14/2005,,0,IFC,3574.0,5000.0,Drama,0,0.0,['John Sloss'],R,89.0,2.0,R,Drama,8.0,2005.0,0,0,1,0,0,0,1,0,0,0,0,0,0
The Happy Hooker,5/8/1975,,Nicholas Sgarro,Cannon Films,,,Comedy,0,0.0,['Fred C. Caruso'],R,96.0,,R,Comedy,,1975.0,1,0,0,0,0,0,1,0,0,0,0,0,0
The Happy Hooker Goes Hollywood,6/4/1980,,Alan Roberts,Cannon Films,,,Comedy,0,0.0,"['Yoram Globus', 'Menahem Golan']",R,88.0,,R,Comedy,,1980.0,1,0,0,0,0,0,1,0,0,0,0,0,0
The Happy Hooker Goes to Washington,7/15/1977,,William A. Levey,Cannon Films,,,Comedy,0,0.0,['William A. Levey'],R,89.0,,R,Comedy,,1977.0,1,0,0,0,0,0,1,0,0,0,0,0,0
Happy New Year,8/7/1987,,0,Columbia,41232.0,94200.0,Unknown,1,0.0,,PG,85.0,40.0,PG,None,,1987.0,1,0,0,0,0,0,0,1,0,0,0,0,0
Happy Tears,2/19/2010,,0,Roadside Attractions,22464.0,25200.0,Drama,0,0.0,,R,95.0,15.0,R,Drama,20.0,2010.0,0,0,0,1,0,0,1,0,0,0,0,0,0
Happy Times,7/26/2002,,Zhang Yimou,Sony Classics,240093.0,369000.0,Foreign,0,0.0,,PG,95.0,14.0,PG,Foreign,111.0,2002.0,1,0,0,0,0,0,0,1,0,0,0,0,0
Happy Together,10/10/1997,,Wong Kar Wai,Kino,320319.0,623200.0,Unknown,0,0.0,['Wong Kar Wai'],PG-13,96.0,9.0,PG-13,None,,1997.0,0,1,0,0,0,1,0,0,0,0,0,0,0
Happy Together,5/4/1990,,0,Borde Releasing,70912.0,149700.0,Romantic Comedy,0,0.0,,PG-13,102.0,10.0,PG-13,Romance,13.0,1990.0,1,0,0,0,0,1,0,0,0,0,0,0,0
Happy Valley,3/28/2008,,0,Stone Five Studios,67665.0,84200.0,Documentary,0,0.0,,PG-13,90.0,7.0,PG-13,Documentary,41.0,2008.0,0,0,0,0,1,1,0,0,0,0,0,0,0
"Happy, Happy",9/16/2011,,0,Magnolia,45154.0,50800.0,Foreign,0,0.0,,R,88.0,7.0,R,Foreign,69.0,2011.0,0,1,0,0,0,0,1,0,0,0,0,0,0
"Happy, Texas",10/1/1999,2500000.0,0,Miramax,1955933.0,3438300.0,Comedy,0,0.0,['Jason Clark'],PG-13,98.0,146.0,PG-13,Comedy,,1999.0,0,1,0,0,0,1,0,0,0,0,0,0,0
Happy-Go-Lucky,10/10/2008,,Mike Leigh,Miramax,3512016.0,4368000.0,Comedy / Drama,1,0.0,,R,118.0,202.0,R,Comedy,104.0,2008.0,0,1,0,0,0,0,1,0,0,0,0,2,0
HappyThankYouMorePlease,3/4/2011,,Josh Radnor,Anchor Bay Films,216110.0,245500.0,Romantic Comedy,0,0.0,,R,94.0,19.0,R,Romance,55.0,2011.0,0,0,0,0,1,0,1,0,0,0,0,0,0
Hard Candy,4/14/2006,,David Slade,Lionsgate,1024640.0,1397000.0,Drama,0,0.0,,R,99.0,152.0,R,Drama,55.0,2006.0,0,0,0,0,1,0,1,0,0,0,0,0,0
Hard Core Logo,11/13/1998,,0,Cowboy,14540.0,27700.0,Unknown,0,0.0,,R,92.0,2.0,R,None,41.0,1998.0,0,0,1,0,0,0,1,0,0,0,0,0,0
A Hard Day's Night,7/4/2014,,0,Janus Films,515005.0,569200.0,Musical,0,0.0,,G,87.0,136.0,G,Musical,16.0,2014.0,1,0,0,0,0,0,0,0,1,0,0,0,0
A Hard Day's Night,12/1/2000,,0,Miramax,965351.0,1564600.0,Musical,0,0.0,,G,90.0,63.0,G,Musical,,2000.0,0,0,1,0,0,0,0,0,1,0,0,0,0
Hard Eight,2/28/1997,,Paul Thomas Anderson,Samuel Goldwyn,222559.0,433000.0,Unknown,0,0.0,,R,102.0,29.0,R,None,,1997.0,0,0,0,1,0,0,1,0,0,0,0,0,0
Hard Promises,1/31/1992,,0,Columbia,306319.0,659100.0,Romantic Comedy,0,0.0,,PG,95.0,,PG,Romance,,1992.0,0,0,0,1,0,0,0,1,0,0,0,0,0
Hard Rain,1/16/1998,70000000.0,0,Paramount,19870567.0,37834600.0,Action / Crime,0,0.0,"['Ian Bryce', 'Mark Gordon', 'Allison Lyon Segan']",R,110.0,2132.0,R,Act_Adven,,1998.0,0,0,0,1,0,0,1,0,0,0,0,0,0
Hard Target,8/20/1993,,John Woo,Universal,32589677.0,70296100.0,Action,0,0.0,['Sam Raimi'],R,97.0,1999.0,R,Act_Adven,,1993.0,1,0,0,0,0,0,1,0,0,0,0,0,0
Hard to Hold,4/6/1984,,0,Universal,11113806.0,29537600.0,Unknown,0,0.0,,PG,93.0,1017.0,PG,None,,1984.0,0,0,0,0,1,0,0,1,0,0,0,0,0
Hard to Kill,2/9/1990,,0,Warner Bros.,47410827.0,100089500.0,Action,0,0.0,,R,95.0,1508.0,R,Act_Adven,,1990.0,0,0,0,1,0,0,1,0,0,0,0,0,0
The Hard Way,3/8/1991,,John Badham,Universal,25895485.0,54927900.0,Action Comedy,0,0.0,,R,111.0,1629.0,R,Act_Adven,,1991.0,0,0,0,0,1,0,1,0,0,0,0,0,0
The Hard Word,6/13/2003,,0,Lions Gate,426880.0,632200.0,Crime Comedy,0,0.0,,R,102.0,38.0,R,Crime_Thriller,55.0,2003.0,1,0,0,0,0,0,1,0,0,0,0,0,0
Hardball,9/14/2001,32000000.0,Brian Robbins,Paramount,40222729.0,63450500.0,Sports Drama,0,0.0,"['Kevin McCormick', 'Brian Robbins', 'Erwin Stoff', 'Michael Tollin']",PG-13,106.0,2314.0,PG-13,Sports,,2001.0,0,1,0,0,0,1,0,0,0,0,0,0,0
Hardbodies,5/4/1984,,0,Columbia,7121719.0,18927700.0,Comedy,0,0.0,,R,88.0,1594.0,R,Comedy,,1984.0,1,0,0,0,0,0,1,0,0,0,0,0,0
Hardbodies 2,9/12/1986,,0,Cinetel,78068.0,187900.0,Comedy,0,0.0,,R,88.0,46.0,R,Comedy,6.0,1986.0,0,1,0,0,0,0,1,0,0,0,0,0,0
Hardcore,2/9/1979,,Paul Schrader,Columbia,,,Unknown,0,0.0,,R,109.0,,R,None,,1979.0,0,0,0,1,0,0,1,0,0,0,0,0,0
Hardcore Henry,4/8/2016,,Ilya Naishuller,STX Entertainment,9252038.0,9464000.0,Action Thriller,0,0.0,"['Timur Bekmambetov', 'Ilya Naishuller']",R,95.0,3015.0,R,Act_Adven,34.0,2016.0,0,0,0,0,1,0,1,0,0,0,0,0,0
Hardflip,6/1/2012,,0,Rocky Mountain Pictures,96734.0,106400.0,Action Drama,0,0.0,,PG-13,,22.0,PG-13,Act_Adven,23.0,2012.0,1,0,0,0,0,1,0,0,0,0,0,0,0
Hardware,9/14/1990,,0,Miramax,5728953.0,12094500.0,Sci-Fi Horror,0,0.0,['JoAnne Sellar'],R,94.0,695.0,R,Fantasy_Scifi,,1990.0,0,1,0,0,0,0,1,0,0,0,0,0,0
Harlem Nights,11/17/1989,,0,Paramount,60864870.0,135806100.0,Period Comedy,1,0.0,,R,115.0,2180.0,R,Historical,,1989.0,0,0,1,0,0,0,1,0,0,0,0,0,0
Harley Davidson and the Marlboro Man,8/23/1991,23000000.0,0,MGM,7434726.0,15770100.0,Action Comedy,0,0.0,,R,98.0,1196.0,R,Act_Adven,,1991.0,1,0,0,0,0,0,1,0,0,0,0,0,0
The Harmonists,3/12/1999,,0,Miramax,244861.0,430400.0,Unknown,0,0.0,,R,115.0,33.0,R,None,,1999.0,0,0,0,0,1,0,1,0,0,0,0,0,0
Harold,7/11/2008,,0,City Lights Pictures Releasing,13229.0,16400.0,Comedy,0,0.0,,PG-13,90.0,3.0,PG-13,Comedy,6.0,2008.0,1,0,0,0,0,1,0,0,0,0,0,0,0
Harold and Kumar Escape from Guantanamo Bay,4/25/2008,12000000.0,"Jon Hurwitz, Hayden Schlossberg",Warner Bros. (New Line),38108728.0,47397100.0,Comedy,0,0.0,['Greg Shapiro'],R,102.0,2545.0,R,Comedy,83.0,2008.0,0,0,0,0,1,0,1,0,0,0,0,0,0
Harold and Kumar Go to White Castle,7/30/2004,9000000.0,0,New Line,18250550.0,26244300.0,Comedy,0,0.0,"['David Brewington', 'Greg Shapiro', 'James D. Stern']",R,88.0,2163.0,R,Comedy,48.0,2004.0,1,0,0,0,0,0,1,0,0,0,0,0,0
Harriet the Spy,7/12/1996,12000000.0,0,Paramount,26570048.0,53681100.0,Family Adventure,0,0.0,,PG,96.0,1876.0,PG,Family,,1996.0,1,0,0,0,0,0,0,1,0,0,0,0,0
Harrison's Flowers,3/15/2002,,0,Universal,1871025.0,2875800.0,War Drama,0,0.0,,R,121.0,398.0,R,War,27.0,2002.0,0,0,0,0,1,0,1,0,0,0,0,0,0
Harry and Son,3/2/1984,,0,Orion Pictures,4864980.0,12929800.0,Unknown,0,0.0,,PG,117.0,920.0,PG,None,,1984.0,0,0,0,0,1,0,0,1,0,0,0,0,0
Harry and the Hendersons,6/5/1987,,William Dear,Universal,29760613.0,67969900.0,Family Comedy,1,1.0,['Richard Vane'],PG,111.0,1424.0,PG,Family,,1987.0,1,0,0,0,0,0,0,1,0,0,0,0,0
Harry Brown,4/30/2010,7300000.0,0,Samuel Goldwyn,1818681.0,2042900.0,Crime Thriller,0,0.0,['Matthew Vaughn'],R,103.0,67.0,R,Crime_Thriller,104.0,2010.0,0,0,0,0,1,0,1,0,0,0,0,0,0
Harry Potter and the Chamber of Secrets,11/15/2002,100000000.0,Chris Columbus,Warner Bros.,261988482.0,401098800.0,Fantasy,0,0.0,"['Chris Columbus', 'David Heyman']",PG,161.0,3682.0,PG,Fantasy_Scifi,170.0,2002.0,0,0,1,0,0,0,0,1,0,0,0,0,0
Harry Potter and the Deathly Hallows Part 1,11/19/2010,,David Yates,Warner Bros.,295983305.0,330313400.0,Fantasy,2,0.0,,PG-13,150.0,4125.0,PG-13,Fantasy_Scifi,139.0,2010.0,0,0,1,0,0,1,0,0,0,0,0,0,0
Harry Potter and the Deathly Hallows Part 2,7/15/2011,,David Yates,Warner Bros.,381011219.0,428549900.0,Fantasy,3,0.0,['David Heyman'],PG-13,130.0,4375.0,PG-13,Fantasy_Scifi,132.0,2011.0,1,0,0,0,0,1,0,0,0,0,0,0,0
Harry Potter and the Goblet of Fire,11/18/2005,150000000.0,Mike Newell,Warner Bros.,290013036.0,403415200.0,Fantasy,1,0.0,['David Heyman'],PG-13,153.0,3858.0,PG-13,Fantasy_Scifi,139.0,2005.0,0,0,1,0,0,1,0,0,0,0,0,0,0
Harry Potter and the Half-Blood Prince,7/15/2009,250000000.0,David Yates,Warner Bros.,301959197.0,361407100.0,Fantasy,1,0.0,['David Heyman'],PG,153.0,4455.0,PG,Fantasy_Scifi,155.0,2009.0,1,0,0,0,0,0,0,1,0,0,0,0,0
Harry Potter and the Order of the Phoenix,7/11/2007,150000000.0,David Yates,Warner Bros.,292004738.0,379011900.0,Fantasy,0,0.0,['David Heyman'],PG-13,139.0,4285.0,PG-13,Fantasy_Scifi,155.0,2007.0,1,0,0,0,0,1,0,0,0,0,0,0,0
Harry Potter and the Prisoner of Azkaban,6/4/2004,130000000.0,Alfonso Cuaron,Warner Bros.,249541069.0,358840900.0,Fantasy,2,0.0,"['Chris Columbus', 'David Heyman']",PG,142.0,3855.0,PG,Fantasy_Scifi,198.0,2004.0,1,0,0,0,0,0,0,1,0,0,0,0,0
Harry Potter and the Sorcerer's Stone,11/16/2001,125000000.0,Chris Columbus,Warner Bros.,317575550.0,499302900.0,Fantasy,3,0.0,"['Chris Columbus', 'David Heyman']",PG,153.0,3672.0,PG,Fantasy_Scifi,,2001.0,0,0,1,0,0,0,0,1,0,0,0,0,0
Harsh Times,11/10/2006,,David Ayer,MGM,3337931.0,4550800.0,Crime,0,0.0,"['David Ayer', 'Christian Bale']",R,115.0,956.0,R,Crime_Thriller,34.0,2006.0,0,0,1,0,0,0,1,0,0,0,0,0,0
Hart's War,2/15/2002,70000000.0,Gregory Hoblit,MGM,19077641.0,29322400.0,War Drama,0,0.0,,R,125.0,2459.0,R,War,97.0,2002.0,0,0,0,1,0,0,1,0,0,0,0,0,0
Harvard Man,5/17/2002,,0,Cowboy,56653.0,87100.0,Crime Comedy,0,0.0,,R,94.0,4.0,R,Crime_Thriller,125.0,2002.0,1,0,0,0,0,0,1,0,0,0,0,0,0
Harvest,5/6/2011,,0,"Monterey Media, Inc.",24657.0,27300.0,Drama,0,0.0,,R,,4.0,R,Drama,34.0,2011.0,1,0,0,0,0,0,1,0,0,0,0,0,0
Hatchet,9/7/2007,,0,Anchor Bay Films,175281.0,227500.0,Horror Comedy,0,0.0,,R,82.0,93.0,R,Horror,13.0,2007.0,0,1,0,0,0,0,1,0,0,0,0,0,0
Hate Crime,9/23/2005,,0,Pasidg Productions,40758.0,55600.0,Drama,0,0.0,,R,104.0,2.0,R,Drama,349.0,2005.0,0,1,0,0,0,0,1,0,0,0,0,0,0
The Hateful Eight,12/25/2015,44000000.0,Quentin Tarantino,Weinstein Company,54117416.0,56131600.0,Western,3,1.0,"['Stacey Sher', 'Bob Weinstein', 'Harvey Weinstein']",R,167.0,2938.0,R,Western,125.0,2015.0,0,0,1,0,0,0,1,0,0,0,0,2,0
Hateship Loveship,4/11/2014,,0,IFC,54030.0,57900.0,Drama,0,0.0,,R,102.0,15.0,R,Drama,41.0,2014.0,0,0,0,0,1,0,1,0,0,0,0,0,0
Hating Breitbart,10/19/2012,,0,Rocky Mountain Pictures,81432.0,90300.0,Documentary,0,0.0,,R,85.0,8.0,R,Documentary,20.0,2012.0,0,1,0,0,0,0,1,0,0,0,0,0,0
Haunted Castle,2/23/2001,,0,N Wave,13651656.0,18982700.0,IMAX,0,0.0,,PG,38.0,10.0,PG,Other,2837.0,2001.0,0,0,0,1,0,0,0,1,0,0,0,0,0
Haunted Honeymoon,7/25/1986,,Gene Wilder,Orion Pictures,8033397.0,19336500.0,Unknown,0,0.0,['Susan Ruskin'],PG,84.0,1047.0,PG,None,,1986.0,1,0,0,0,0,0,0,1,0,0,0,0,0
A Haunted House,1/11/2013,2500000.0,Michael Tiddes,Open Road Films,40041683.0,45034300.0,Comedy,0,0.0,"['Rick Alvarez', 'Brian Kavanaugh-Jones', 'Marlon Wayans']",R,80.0,2160.0,R,Comedy,51.0,2013.0,0,0,0,1,0,0,1,0,0,0,0,0,0
A Haunted House 2,4/18/2014,4000000.0,Michael Tiddes,Open Road Films,17329486.0,18577700.0,Horror Comedy,0,0.0,['Rick Alvarez'],R,87.0,2310.0,R,Horror,55.0,2014.0,0,0,0,0,1,0,1,0,0,0,0,0,0
The Haunted Mansion,11/26/2003,90000000.0,Rob Minkoff,Buena Vista,75847266.0,111724700.0,Family Adventure,0,0.0,['Don Hahn'],PG,99.0,3122.0,PG,Family,141.0,2003.0,0,0,1,0,0,0,0,1,0,0,0,0,0
Haunted Summer,12/16/1988,,0,Cannon Films,9911.0,21500.0,Unknown,0,0.0,,R,106.0,1.0,R,None,,1988.0,0,0,1,0,0,0,1,0,0,0,0,0,0
The Haunting,7/23/1999,80000000.0,Jan DeBont,DreamWorks,91411151.0,160689300.0,Horror,0,0.0,['Colin Wilson'],PG-13,113.0,2881.0,PG-13,Horror,111.0,1999.0,1,0,0,0,0,1,0,0,0,0,0,0,0
The Haunting in Connecticut,3/27/2009,,0,Lionsgate,55389516.0,68889700.0,Horror,0,0.0,"['Paul Brooks', 'Scott Niemeyer']",PG-13,92.0,2732.0,PG-13,Horror,48.0,2009.0,0,0,0,0,1,1,0,0,0,0,0,0,0
The Haunting of Molly Hartley,10/31/2008,,0,Freestyle Releasing,13559812.0,16864800.0,Horror,0,0.0,,PG-13,87.0,2652.0,PG-13,Horror,97.0,2008.0,0,1,0,0,0,1,0,0,0,0,0,0,0
The Haunting of Morella,2/9/1990,,0,Concorde,1547867.0,3267700.0,Unknown,0,0.0,,R,82.0,,R,None,,1990.0,0,0,0,1,0,0,1,0,0,0,0,0,0
Haute Cuisine,9/20/2013,,0,Weinstein Company,217883.0,234600.0,Foreign,0,0.0,,PG-13,95.0,60.0,PG-13,Foreign,41.0,2013.0,0,1,0,0,0,1,0,0,0,0,0,0,0
Hav Plenty,6/19/1998,,0,Miramax,2284034.0,4348900.0,Romantic Comedy,0,0.0,,R,87.0,413.0,R,Romance,,1998.0,1,0,0,0,0,0,1,0,0,0,0,0,0
Havana,12/14/1990,40000000.0,Sydney Pollack,Universal,9243140.0,19553200.0,Romance,1,0.0,['Sydney Pollack'],R,145.0,835.0,R,Romance,,1990.0,0,0,1,0,0,0,1,0,0,0,0,3,1
Haven,9/15/2006,,0,Yari Film Group,142483.0,194300.0,Crime Drama,0,0.0,['Bob Yari'],R,99.0,57.0,R,Crime_Thriller,20.0,2006.0,0,1,0,0,0,0,1,0,0,0,0,0,0
Havoc  - Box Office Mojo,,9000000.0,0,MDP Worldwide,,,Unknown,0,0.0,,R,86.0,,R,None,,,0,0,0,0,0,0,1,0,0,0,0,0,0
The Hawk,12/10/1993,,0,Castle Hill,8906.0,19200.0,Thriller,0,0.0,['Eric Fellner'],R,88.0,1.0,R,Crime_Thriller,13.0,1993.0,0,0,1,0,0,0,1,0,0,0,0,0,0
Hayride 2,3/6/2015,,0,Freestyle Releasing,2571.0,2800.0,Horror,0,0.0,,R,92.0,10.0,R,Horror,6.0,2015.0,0,0,0,0,1,0,1,0,0,0,0,0,0
Haywire,1/20/2012,23000000.0,Steven Soderbergh,Relativity,18942396.0,21358100.0,Action,0,0.0,"['Gregory Jacobs', 'Ryan Kavanaugh', 'Tucker Tooley']",R,93.0,2441.0,R,Act_Adven,62.0,2012.0,0,0,0,1,0,0,1,0,0,0,0,2,1
Hazlo Como Hombre,9/1/2017,,0,Pantelion,2534252.0,2534300.0,Foreign,0,0.0,,R,109.0,382.0,R,Foreign,34.0,2017.0,0,1,0,0,0,0,1,0,0,0,0,0,0
He Got Game,5/1/1998,,Spike Lee,Buena Vista,21567853.0,41066300.0,Sports Drama,0,0.0,['Jon Kilik'],R,136.0,1414.0,R,Sports,,1998.0,1,0,0,0,0,0,1,0,0,0,0,0,0
He Knows You're Alone,8/29/1980,,0,MGM,4875436.0,16185000.0,Unknown,0,0.0,,R,94.0,,R,None,,1980.0,1,0,0,0,0,0,1,0,0,0,0,0,0
He Named Me Malala,10/2/2015,,Davis Guggenheim,Fox Searchlight,2668936.0,2739500.0,Documentary,0,0.0,,PG-13,87.0,477.0,PG-13,Documentary,83.0,2015.0,0,1,0,0,0,1,0,0,0,0,0,0,0
"He Said, She Said",2/22/1991,,Ken Kwapis,Paramount,9804775.0,20797300.0,Romantic Comedy,0,0.0,,PG-13,115.0,908.0,PG-13,Romance,,1991.0,0,0,0,1,0,1,0,0,0,0,0,0,0
He's Just Not That Into You,2/6/2009,,Ken Kwapis,Warner Bros. (New Line),93953653.0,112467300.0,Romantic Comedy,0,0.0,,PG-13,129.0,3175.0,PG-13,Romance,132.0,2009.0,0,0,0,1,0,1,0,0,0,0,0,0,0
He-Man and She-Ra in The Secret of the Sword,3/22/1985,,0,Atlantic,7660857.0,19270800.0,Animation,0,0.0,,G,195.0,,G,Animation,,1985.0,0,0,0,0,1,0,0,0,1,0,0,0,0
Head Above Water,6/25/1997,,Jim Wilson,Fine Line,32212.0,62700.0,Unknown,0,0.0,['Jim Wilson'],PG-13,92.0,10.0,PG-13,None,,1997.0,1,0,0,0,0,1,0,0,0,0,0,0,0
Head Games,9/21/2012,,0,Variance Films,14056.0,15600.0,Documentary,0,0.0,,PG-13,91.0,5.0,PG-13,Documentary,62.0,2012.0,0,1,0,0,0,1,0,0,0,0,0,0,0
Head in the Clouds,9/17/2004,,0,Sony Classics,398278.0,572700.0,Romance,0,0.0,,R,132.0,47.0,R,Romance,111.0,2004.0,0,1,0,0,0,0,1,0,0,0,0,0,0
Head of State,3/28/2003,35200000.0,Chris Rock,DreamWorks,38125247.0,56460800.0,Comedy,0,0.0,,PG-13,95.0,2256.0,PG-13,Comedy,111.0,2003.0,0,0,0,0,1,1,0,0,0,0,0,0,0
Head Office,1/3/1986,,0,TriStar,3393807.0,8168900.0,Unknown,0,0.0,['Jon Peters'],PG-13,90.0,907.0,PG-13,None,13.0,1986.0,0,0,0,1,0,1,0,0,0,0,0,0,0
Head Over Heels,2/2/2001,14000000.0,Mark S. Waters,Universal,10424470.0,16447100.0,Romantic Comedy,0,0.0,['Robert Simonds'],PG-13,87.0,2363.0,PG-13,Romance,34.0,2001.0,0,0,0,1,0,1,0,0,0,0,0,0,0
Head-On,1/21/2005,,0,Strand,435395.0,606600.0,Foreign,0,0.0,,R,118.0,9.0,R,Foreign,230.0,2005.0,0,0,0,1,0,0,1,0,0,0,0,0,0
Headhunters,4/27/2012,,Morten Tyldum,Magnolia,1200010.0,1328500.0,Thriller,0,0.0,,R,100.0,60.0,R,Crime_Thriller,111.0,2012.0,0,0,0,0,1,0,1,0,0,0,0,0,0
Headspace,2/17/2006,,0,Freestyle Releasing,1650.0,2300.0,Horror,0,0.0,,R,89.0,1.0,R,Horror,3.0,2006.0,0,0,0,1,0,0,1,0,0,0,0,0,0
Heal the Living,4/14/2017,,0,Cohen Media Group,3176.0,3200.0,Drama,0,0.0,,NC-17,103.0,2.0,NC-17,Drama,2.0,2017.0,0,0,0,0,1,0,0,0,0,0,0,0,0
Hear My Song,12/27/1991,,Peter Chelsom,Miramax,4313473.0,9281800.0,Music Drama,0,0.0,['Simon Fields'],R,104.0,214.0,R,Musical,,1991.0,0,0,1,0,0,0,1,0,0,0,0,0,0
Hear No Evil,3/26/1993,,0,Fox,5679569.0,12250900.0,Thriller,0,0.0,,R,97.0,1432.0,R,Crime_Thriller,,1993.0,0,0,0,0,1,0,1,0,0,0,0,0,0
Heart and Souls,8/13/1993,,Ron Underwood,Universal,16589540.0,35783700.0,Fantasy Comedy,0,0.0,,PG-13,104.0,1301.0,PG-13,Fantasy_Scifi,,1993.0,1,0,0,0,0,1,0,0,0,0,0,0,0
Heart Beat,1/18/1980,,0,Warner Bros.,954046.0,3167100.0,Unknown,0,0.0,['Michael Shamberg'],R,129.0,,R,None,,1980.0,0,0,0,1,0,0,1,0,0,0,0,0,0
Heart Condition,2/2/1990,,0,New Line,4134992.0,8729400.0,Fantasy Comedy,0,0.0,"['Bernie Goldmann', 'Steve Tisch']",R,100.0,885.0,R,Fantasy_Scifi,,1990.0,0,0,0,1,0,0,1,0,0,0,0,0,0
The Heart Is Deceitful Above All Things,3/10/2006,,0,Palm,29058.0,39600.0,Drama,0,0.0,,R,97.0,3.0,R,Drama,20.0,2006.0,0,0,0,0,1,0,1,0,0,0,0,0,0
Heart Like a Wheel,4/1/1983,,0,Fox,272278.0,771900.0,Unknown,1,0.0,['Charles Roven'],PG,113.0,,PG,None,,1983.0,0,0,0,0,1,0,0,1,0,0,0,0,0
Heart of Dixie,8/25/1989,,0,Orion Pictures,1097333.0,2468300.0,Unknown,0,0.0,['Steve Tisch'],PG,95.0,359.0,PG,None,,1989.0,1,0,0,0,0,0,0,1,0,0,0,0,0
The Heart of Me,6/13/2003,,0,ThinkFilm,196067.0,290400.0,Unknown,0,0.0,,R,96.0,11.0,R,None,,2003.0,1,0,0,0,0,0,1,0,0,0,0,0,0
The Heart of the Game,6/9/2006,,0,Miramax,445374.0,607200.0,Documentary,0,0.0,,PG-13,97.0,21.0,PG-13,Documentary,90.0,2006.0,1,0,0,0,0,1,0,0,0,0,0,0,0
The Heart Specialist,1/14/2011,,0,Freestyle Releasing,1103037.0,1229700.0,Romantic Comedy,0,0.0,,R,99.0,422.0,R,Romance,27.0,2011.0,0,0,0,1,0,0,1,0,0,0,0,0,0
Heartbeeps,12/18/1981,,0,Universal,2154696.0,6921400.0,Unknown,1,0.0,,PG,79.0,,PG,None,,1981.0,0,0,1,0,0,0,0,1,0,0,0,0,0
Heartbreak Hotel,9/30/1988,,Chris Columbus,Buena Vista,5509417.0,11970600.0,Unknown,0,0.0,['Lynda Obst'],PG-13,97.0,1414.0,PG-13,None,,1988.0,0,1,0,0,0,1,0,0,0,0,0,0,0
The Heartbreak Kid,10/5/2007,,The Farrelly Bros.,Paramount (DreamWorks),36787257.0,47748600.0,Romantic Comedy,0,0.0,"['Bradley Thomas', 'Charles B. Wessler', 'Ted Field', 'John Davis']",R,115.0,3233.0,R,Romance,62.0,2007.0,0,1,0,0,0,0,1,0,0,0,0,0,0
Heartbreak Ridge,12/5/1986,,Clint Eastwood,Warner Bros.,42724017.0,100432600.0,War,1,0.0,['Clint Eastwood'],R,130.0,1647.0,R,War,,1986.0,0,0,1,0,0,0,1,0,0,0,0,0,0
Heartbreakers,3/23/2001,35000000.0,0,MGM,40336607.0,63640600.0,Crime Comedy,0,0.0,"['John Davis', 'Clayton Townsend']",PG-13,122.0,2751.0,PG-13,Crime_Thriller,,2001.0,0,0,0,0,1,1,0,0,0,0,0,0,0
Heartbreakers,9/28/1984,,0,Orion Pictures,148750.0,395300.0,Drama,0,0.0,,R,98.0,,R,Drama,,1984.0,0,1,0,0,0,0,1,0,0,0,0,0,0
